#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name, IS 6-MAM-D6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Flags,Flag ID,Data Filename,Sample Name,Sample ID,Sample Type,Cal Point,Level,RT,Ret. Index,Actual Ret. Index,Unit,Area,Height,Std. Conc.,Conc.,%Diff,ISTD Area,ISTD Height,Area Ratio,Height Ratio,Peak Start,Peak End,Tailing F.,S/N,SI,Noise,RRT,Ref. RRT,%Dev RRT,Ref. Mode,Ref 1 m/z,Ref 1 Range,Ref 1 Set Ratio,Ref 1 Actual Ratio,Ref 1 Measured,Ref 1 Conc.,Ref 1 Std Ratio %Diff,Ref 2 m/z,Ref 2 Range,Ref 2 Set Ratio,Ref 2 Actual Ratio,Ref 2 Measured,Ref 2 Conc.,Ref 2 Std Ratio %Diff,Ref 3 m/z,Ref 3 Range,Ref 3 Set Ratio,Ref 3 Actual Ratio,Ref 3 Measured,Ref 3 Conc.,Ref 3 Std Ratio %Diff,Ref 4 m/z,Ref 4 Range,Ref 4 Set Ratio,Ref 4 Actual Ratio,Ref 4 Measured,Ref 4 Conc.,Ref 4 Std Ratio %Diff,Ref 5 m/z,Ref 5 Range,Ref 5 Set Ratio,Ref 5 Actual Ratio,Ref 5 Measured,Ref 5 Conc.,Ref 5 Std Ratio %Diff,Accuracy(%),RT %Diff,RT Diff,Vial,Tray,Inj Vol,Acquired Date,Acquired By,%RSD (Conc),%RSD (Area),Type,ISTD Group,m/z,Concentrations[1],Concentrations[2],Concentrations[3],Concentrations[4],Concentrations[5],Concentrations[6],Concentrations[7],Concentrations[8],Concentrations[9],Concentrations[10],Concentrations[11],Concentrations[12],Concentrations[13],Concentrations[14],Concentrations[15],Concentrations[16],Concentrations[17],Concentrations[18],Concentrations[19],Concentrations[20],Concentrations[21],Concentrations[22],Concentrations[23],Concentrations[24],Concentrations[25],Concentrations[26],Concentrations[27],Concentrations[28],Concentrations[29],Concentrations[30],Concentrations[31],Concentrations[32],Concentrations[33],Concentrations[34],Concentrations[35],Concentrations[36],Concentrations[37],Concentrations[38],Concentrations[39],Concentrations[40],Concentrations[41],Concentrations[42],Concentrations[43],Concentrations[44],Concentrations[45],Concentrations[46],Concentrations[47],Concentrations[48],Concentrations[49],Concentrations[50],Concentrations[51],Concentrations[52],Concentrations[53],Concentrations[54],Concentrations[55],Concentrations[56],Concentrations[57],Concentrations[58],Concentrations[59],Concentrations[60],Concentrations[61],Concentrations[62],Concentrations[63],Concentrations[64],Event,Band,Slope,Width,Drift,Calc.by,Curve,Zero,Weight,Window/Band,Spiked,Noise From,Noise To,Found RT,Recovery,Mode,Mode ID,Sample Amt.,Dil. Factor,Quantitative Method,R²,R,Status,Average Conc.,"Average Conc. (R1,R2)",ISTD RT Diff,Std RT Diff,ISTD RT,%Conc. Outside Curve,Lib. SI,Lib. RT,Lib. Compound Name,Lib. errRT,CAS #,Formula,Mol. Weight,Comment 1,Comment 2,Lib. CAS #,Lib. Synonym,Lib. Theory MW,Lib. Formula,Lib. Class,Lib. URL,Lib. Comment,Lib. Chromatogram Comment,Lib. Adduct Ion,Lib. Precursor Ion,Lib. SP ID of Precursor Ion,Lib. MS Stage,Lib. Ionization,Lib. Collision Energy,Lib. Instrument,Lib. Data Filename,Lib. Acquired By,Lib. Acquired,Lib. Sample Info,3rd Coeff.,2nd Coeff.,1st Coeff.,Intersection,Lib. Filename,Original Method Filename,Group #,Tailing F(10%),Width(50%),Noise Calc. Method,Group Type,Custom Calc. Result 1,Custom Calc. Result 2,Custom Calc. Result 3,Custom Calc. Result 4,Custom Calc. Result 5,Ref 1 S/N,Ref 2 S/N,Ref 3 S/N,Ref 4 S/N,Ref 5 S/N,Ref. Ions,Asymmetry,Data Comment,ISTD Name,RF,RF %RSD (level),RF Mean (level),RF SD (level),Comment,Ref 1 Noise,Ref 2 Noise,Ref 3 Noise,Ref 4 Noise,Ref 5 Noise,ISTD Amount,+/- ppm,ISTD %Diff (Stds) Area,ISTD %Diff (Controls) Area,Std. Conc. Factor,Correction Factor,Confidence,RF Mean (curve),RF SD (curve),RF %RSD (curve),RF Deviation,Ref STD ID,Ref 1 Result,Ref 2 Result,Ref 3 Result,Ref 4 Result,Ref 5 Result,Ref 1 RRT,Ref 2 RRT,Ref 3 RRT,Ref 4 RRT,Ref 5 RRT,Ref 1 Event,Ref 2 Event,Ref 3 Event,Ref 4 Event,Ref 5 Event,Ref 1 Allowance (rel),Ref 2 Allowance (rel),Ref 3 Allowance (rel),Ref 4 Allowance (rel),Ref 5 Allowance (rel),Ref 1 Allowance (abs),Ref 2 Allowance (abs),Ref 3 Allowance (abs),Ref 4 Allowance (abs),Ref 5 Allowance (abs),Ref 1 Use ppm,Ref 2 Use ppm,Ref 3 Use ppm,Ref 4 Use ppm,Ref 5 Use ppm,Ref 1 +/- ppm,Ref 2 +/- ppm,Ref 3 +/- ppm,Ref 4 +/- ppm,Ref 5 +/- ppm,LC,Process Start Time (min),Process End Time (min),Structure,Mass Error (mDa),Mass Error (ppm),Ref 1 Mass Error (mDa),Ref 1 Mass Error (ppm),Ref 2 Mass Error (mDa),Ref 2 Mass Error (ppm),Ref 3 Mass Error (mDa),Ref 3 Mass Error (ppm),Ref 4 Mass Error (mDa),Ref 4 Mass Error (ppm),Ref 5 Mass Error (mDa),Ref 5 Mass Error (ppm),Acquisition Batch,Conc. (no Dil.),Detect. Limit (DL),Quant. Limit (QL)
1,,,P_12162021_MatrixRI_001,DB,DB,Unspiked,No,,3.184,0,,ng/mL,,,0,,,,,,,,,,,,,,1.049,,Relative,338.10>219.10,65.37 - 98.06,81.72,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,5,12/16/2021 8:54,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.97161,0.9857028,Pending,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,338.10>219.10,,, IS Norfentanyl-D5,,,,,,,,,,,1,,,,1,1,,0.001836,0.000289,15.723151,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,,,
2,,,P_12162021_MatrixRI_002,DB,DB,Unspiked,No,,3.184,0,,ng/mL,,,0,,,,,,,,,,,,,,1.049,,Relative,338.10>219.10,65.37 - 98.06,81.72,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,5,12/16/2021 9:01,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.97161,0.9857028,Pending,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,338.10>219.10,,, IS Norfentanyl-D5,,,,,,,,,,,1,,,,1,1,,0.001836,0.000289,15.723151,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,,,
3,,,P_12162021_MatrixRI_003,BK,BK,Unspiked,No,,3.184,0,,ng/mL,,,0,,,2257399,732241,,,,,,,,,,1.049,,Relative,338.10>219.10,65.37 - 98.06,81.72,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,5,12/16/2021 9:08,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.97161,0.9857028,Pending,,,,,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,338.10>219.10,,, IS Norfentanyl-D5,,,,,,,,,,,1,,101.95,105.65,1,1,,0.001836,0.000289,15.723151,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,,
4,,,P_12162021_MatrixRI_004,Std 1,Std 1,Std.,Yes,1,3.184,0,0,ng/mL,112678,31129,25,21.6,-13.48,2386799,767863,0.047,0.041,3.095,3.299,1.222,(INF),,,1.044,1.049,-0.52,Relative,338.10>219.10,65.37 - 98.06,81.72,85.71,96577,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.52,-0.44,-0.014,3,3,5,12/16/2021 9:15,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,Linear,Not Forced,1/C^2,Band,0,,,3.17,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,21.6296,21.6296,0.13,0,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.185,0.056,,,,,,,,(INF),,,,,338.10>219.10,1.371,, IS Norfentanyl-D5,0.001888,,0.001888,,,,,,,,1,,107.8,111.71,1,1,,0.001836,0.000289,15.723151,0.028458,,Pass,,,,,1.045,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0,0
5,,,P_12162021_MatrixRI_005,Std 2,Std 2,Std.,Yes,2,3.184,0,0,ng/mL,252220,70885,50,59.6,19.15,2224159,723823,0.113,0.098,3.103,3.309,1.176,145491.74,,0.49,1.044,1.049,-0.474,Relative,338.10>219.10,65.37 - 98.06,81.72,91.32,230318,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.15,-0.19,-0.006,4,3,5,12/16/2021 9:22,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,Linear,Not Forced,1/C^2,Band,0,3.309,3.392,3.178,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,59.5745,59.5745,0.14,0,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.131,0.055,ASTM,,,,,,,5265.23,,,,,338.10>219.10,1.262,, IS Norfentanyl-D5,0.002268,,0.002268,,,12.73,,,,,1,,100.45,104.1,1,1,,0.001836,0.000289,15.723151,0.235225,,Pass,,,,,1.044,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0,0
6,,,P_12162021_MatrixRI_006,Std 3,Std 3,Std.,Yes,3,3.184,0,0,ng/mL,453898,129373,100,110.3,10.27,2248850,726858,0.202,0.178,3.095,3.299,1.197,(INF),,,1.044,1.049,-0.488,Relative,338.10>219.10,65.37 - 98.06,81.72,95.1,431659,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.27,-0.41,-0.013,5,3,5,12/16/2021 9:29,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,Linear,Not Forced,1/C^2,Band,0,,,3.171,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,110.2711,110.2711,0.14,0,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.161,0.055,,,,,,,,(INF),,,,,338.10>219.10,1.322,, IS Norfentanyl-D5,0.002018,,0.002018,,,,,,,,1,,101.56,105.25,1,1,,0.001836,0.000289,15.723151,0.099259,,Pass,,,,,1.044,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0,0
7,,,P_12162021_MatrixRI_007,Std 4,Std 4,Std.,Yes,4,3.184,0,0,ng/mL,1148962,322356,250,277.7,11.09,2326098,757066,0.494,0.426,3.103,3.309,1.263,45344.68,,7.11,1.044,1.049,-0.509,Relative,338.10>219.10,65.37 - 98.06,81.72,90.71,1042257,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.09,-0.25,-0.008,6,3,5,12/16/2021 9:36,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,Linear,Not Forced,1/C^2,Band,0,3.309,3.392,3.176,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,277.7259,277.7259,0.13,0,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.204,0.055,ASTM,,,,,,,32903.95,,,,,338.10>219.10,1.408,, IS Norfentanyl-D5,0.001976,,0.001976,,,8.99,,,,,1,,105.05,108.87,1,1,,0.001836,0.000289,15.723151,0.07607,,Pass,,,,,1.044,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.02,0.06
8,,,P_12162021_MatrixRI_008,Std 5,Std 5,Std.,Yes,5,3.184,0,0,ng/mL,2142848,603098,500,565.5,13.09,2151741,708710,0.996,0.851,3.095,3.309,1.245,8110.02,,74.36,1.044,1.049,-0.515,Relative,338.10>219.10,65.37 - 98.06,81.72,91.6,1962813,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.09,-0.38,-0.012,7,3,5,12/16/2021 9:43,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,Linear,Not Forced,1/C^2,Band,0,3.309,3.392,3.172,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,565.4593,565.4593,0.13,0,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.192,0.055,ASTM,,,,,,,(INF),,,,,338.10>219.10,1.384,, IS Norfentanyl-D5,0.001992,,0.001992,,,,,,,,1,,97.18,100.71,1,1,,0.001836,0.000289,15.723151,0.084761,,Pass,,,,,1.044,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.23,0.7
9,,,P_12162021_MatrixRI_009,Std 6,Std 6,Std.,Yes,6,3.184,0,0,ng/mL,4309303,1186340,1250,1111.1,-11.11,2212473,732041,1.948,1.621,3.103,3.318,1.28,86457.28,,13.72,1.044,1.049,-0.524,Relative,338.10>219.10,65.37 - 98.06,81.72,91.27,3933257,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.89,-0.16,-0.005,8,3,5,12/16/2021 9:50,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,Linear,Not Forced,1/C^2,Band,0,3.318,3.392,3.179,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,1111.127,1111.127,0.13,0.01,3.05,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.229,0.056,ASTM,,,,,,,14735.24,,,,,338.10>219.10,1.458,, IS Norfentanyl-D5,0.001558,,0.001558,,,73.82,,,,,1,,99.92,103.55,1,1,,0.001836,0.000289,15.723151,0.151364,,Pass,,,,,1.044,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.04,0.13
10,,,P_12162021_MatrixRI_010,Std 7,Std 7,Std.,Yes,7,3.184,0,0,ng/mL,8130282,2259223,2500,2215.7,-11.37,2098401,704555,3.875,3.207,3.095,3.318,1.297,41637.67,,54.26,1.044,1.049,-0.523,Relative,338.10>219.10,65.37 - 98.06,81.72,90.07,7322716,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.63,-0.28,-0.009,9,3,5,12/16/2021 9:57,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,Linear,Not Forced,1/C^2,Band,0,3.318,3.392,3.175,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,2215.6776,2215.6776,0.13,0,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.229,0.055,ASTM,,,,,,,5923.18,,,,,338.10>219.10,1.458,, IS Norfentanyl-D5,0.00155,,0.00155,,,344.47,,,,,1,,94.77,98.21,1,1,,0.001836,0.000289,15.723151,0.155928,,Pass,,,,,1.044,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.18,0.53
11,,,P_12162021_MatrixRI_011,Std 8,Std 8,Std.,Yes,8,3.184,0,0,ng/mL,14854477,4089813,5000,4118.1,-17.64,2065095,710643,7.193,5.755,3.103,3.318,1.353,27832.78,,146.94,1.043,1.049,-0.567,Relative,338.10>219.10,65.37 - 98.06,81.72,90.01,13369965,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.36,-0.31,-0.01,10,3,5,12/16/2021 10:04,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,Linear,Not Forced,1/C^2,Band,0,3.318,3.392,3.174,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,4118.1094,4118.1094,0.13,0,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.277,0.056,ASTM,,,,,,,8286.62,,,,,338.10>219.10,1.553,, IS Norfentanyl-D5,0.001439,,0.001439,,,450.77,,,,,1,,93.27,96.65,1,1,,0.001836,0.000289,15.723151,0.21648,,Pass,,,,,1.044,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.49,1.48
12,,,P_12162021_MatrixRI_012,BK - IST Bg,BK,Unspiked,No,,3.184,0,,ng/mL,,,0,,,2289679,733126,,,,,,,,,,1.049,,Relative,338.10>219.10,65.37 - 98.06,81.72,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,5,12/16/2021 10:10,System Administrator,,,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.97161,0.9857028,Pending,,,,,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,338.10>219.10,,, IS Norfentanyl-D5,,,,,,,,,,,1,,103.41,107.17,1,1,,0.001836,0.000289,15.723151,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,,
13,,,P_12162021_MatrixRI_013,QC 1,QC 1,Ctrl.,No,9,3.184,0,0,ng/mL,569464,166209,150,137.8,-8.16,2279791,729755,0.25,0.228,3.095,3.299,1.254,14640.57,,11.35,1.044,1.049,-0.523,Relative,338.10>219.10,65.37 - 98.06,81.72,89.1,507376,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.84,-0.31,-0.01,11,3,5,12/16/2021 10:17,System Administrator,0.49,2.53,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,3.299,3.392,3.174,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,137.7604,137.7604,0.13,0,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.204,0.053,ASTM,,,,,,,6771.9,,,,,338.10>219.10,1.409,, IS Norfentanyl-D5,,,,,,21.79,,,,,1,,102.96,106.7,1,1,,0.001836,0.000289,15.723151,,,Pass,,,,,1.044,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.03,0.09
14,,,P_12162021_MatrixRI_014,QC 2,QC 2,Ctrl.,No,10,3.184,0,0,ng/mL,1436984,418354,400,372.9,-6.77,2177172,708472,0.66,0.591,3.095,3.309,1.269,(INF),,,1.044,1.049,-0.528,Relative,338.10>219.10,65.37 - 98.06,81.72,89.65,1288225,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.23,-0.35,-0.011,12,3,5,12/16/2021 10:24,System Administrator,3.11,1.54,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,,,3.173,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,372.9327,372.9327,0.13,0,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.204,0.053,,,,,,,,28849.8,,,,,338.10>219.10,1.407,, IS Norfentanyl-D5,,,,,,12.83,,,,,1,,98.33,101.9,1,1,,0.001836,0.000289,15.723151,,,Pass,,,,,1.044,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0,0
15,,,P_12162021_MatrixRI_015,QC 3,QC 3,Ctrl.,No,11,3.184,0,0,ng/mL,5529730,1513812,2000,1494.1,-25.3,2114017,707682,2.616,2.139,3.103,3.326,1.3,40327.94,,37.54,1.044,1.049,-0.532,Relative,338.10>219.10,65.37 - 98.06,81.72,89.14,4929263,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.7,-0.19,-0.006,13,3,5,12/16/2021 10:31,System Administrator,9.2,9.22,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,3.326,3.392,3.178,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,1494.074,1494.074,0.13,0,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.237,0.056,ASTM,,,,,,,10831.09,,,,,338.10>219.10,1.475,, IS Norfentanyl-D5,,,,,,125.66,,,,,1,,95.48,98.94,1,1,,0.001836,0.000289,15.723151,,,Pass,,,,,1.044,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.12,0.37
16,,,P_12162021_MatrixRI_016,QC 4,QC 4,Ctrl.,No,12,3.184,0,0,ng/mL,9542761,2617027,4000,2717.1,-32.07,2009352,680555,4.749,3.845,3.095,3.318,1.307,25700.63,,101.83,1.044,1.049,-0.529,Relative,338.10>219.10,65.37 - 98.06,81.72,88.8,8474134,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.93,-0.31,-0.01,14,3,5,12/16/2021 10:38,System Administrator,8.19,8.26,Target,23,338.10>293.10,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1,1000,5,0,Area,,,,Band,0,3.318,3.392,3.174,,Auto,Auto,1,1,Internal Standard,0.97161,0.9857028,Pending,2717.0879,2717.0879,0.13,0,3.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.001744403,0.009478245,,MH_Pain Panel_1215.lcm,,1.242,0.056,ASTM,,,,,,,37794.02,,,,,338.10>219.10,1.483,, IS Norfentanyl-D5,,,,,,62.62,,,,,1,,90.75,94.05,1,1,,0.001836,0.000289,15.723151,,,Pass,,,,,1.044,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.934,3.434,,,,,,,,,,,,,,P_12162021_MatrixRI,1,0.35,1.06
